COLUMN1,COLUMN2,COLUMN3
1,Aaron,56
2,Aaron,27
3,Aaron,44
4,Aaron,54
5,Aaron,26
6,Aaron,45
7,Aaron,56
8,Aaron,53
9,Aaron,24
10,Aaron,21
11,Aaron,27
12,Aaron,40
13,Aaron,20
14,Aaron,62
15,Aaron,21
16,Aaron,45
17,Aaron,22
18,Aaron,27
19,Aaron,46
20,Aaron,61
21,Aaron,38
22,Aaron,58
23,Aaron,32
24,Aaron,60
25,Aaron,49
26,Aaron,21
27,Aaron,55
28,Aaron,59
29,Aaron,23
30,Aaron,38
31,Aaron,20
32,Aaron,24
33,Aaron,49
34,Aaron,54
35,Aaron,43
36,Aaron,50
37,Aaron,39
38,Aaron,41
39,Aaron,40
40,Aaron,43
41,Aaron,38
42,Aaron,64
43,Aaron,28
44,Aaron,19
45,Aaron,56
46,Aaron,32
47,Aaron,42
48,Aaron,46
49,Aaron,49
50,Aaron,31
51,Aaron,26
52,Aaron,32
53,Aaron,38
54,Aaron,43
55,Aaron,58
56,Aaron,60
57,Aaron,63
58,Aaron,40
59,Aaron,38
60,Aaron,59
61,Aaron,40
62,Aaron,54
63,Aaron,64
64,Aaron,49
65,Aaron,54
66,Aaron,30
67,Aaron,37
68,Aaron,18
69,Aaron,25
70,Aaron,43
71,Aaron,46
72,Aaron,18
73,Aaron,59
74,Aaron,35
75,Aaron,23
76,Aaron,27
77,Aaron,39
78,Aaron,27
79,Aaron,54
80,Aaron,59
81,Aaron,27
82,Aaron,63
83,Aaron,38
84,Aaron,54
85,Aaron,36
86,Aaron,41
87,Aaron,36
88,Aaron,51
89,Aaron,37
90,Aaron,46
91,Aaron,65
92,Aaron,64
93,Aaron,20
94,Aaron,50
95,Aaron,23
96,Aaron,59
97,Aaron,33
98,Aaron,53
99,Aaron,23
100,Aaron,60
101,Aaron,48
102,Aaron,41
103,Aaron,54
104,Aaron,58
105,Aaron,33
106,Aaron,32
107,Aaron,31
108,Aaron,55
109,Aaron,28
110,Aaron,30
111,Aaron,45
